,EventTemplate
1130,"updateClipping isOverlap:false, getTopPadding=<*>.<*>, Translation=<*>.<*>"
1131,updateDimmedActivatedHideSensitive overlap:false
1132,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=<*>/.recents.RecentsActivity bnds=[<*>,<*>][<*>,<*>] }"
1133,"Skipping, withExcluded: false, tr.intent:Intent { act=<*> flg=<*> cmp=<*>/.InCallActivity (has extras) }"
1134,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=<*>/.<*> (has extras) }"
1135,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=<*>/.<*> (has extras) }"
1136,"Skipping, withExcluded: false, tr.intent:Intent { act=<*> dat=tel:xxxxxxxxxxx flg=<*> cmp=<*>/.ChooseSubActivity (has extras) }"
1137,"Skipping, withExcluded: false, tr.intent:Intent { act=<*> dat=file://<*>.apk typ=application<*>.android.package-archive flg=<*> cmp=<*>/.PackageInstallerActivity (has extras) }"
1138,"getRecentTasks: num=<*>,flags=<*>,totalTasks=<*>"
1139,getRecentTasks: topActivity=ComponentInfo{<*><*>.<*>}
1140,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=<*>/.recents.RecentsActivity bnds=[<*>,<*>][<*>,<*>] }"
1141,"Skipping, withExcluded: false, tr.intent:Intent { act=<*> flg=<*> cmp=<*>/.InCallActivity (has extras) }"
1142,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=<*>/.<*> (has extras) }"
1143,"getRecentTasks: num=<*>,flags=<*>,totalTasks=<*>"
1144,getRecentTasks: topActivity=ComponentInfo{<*><*>.<*>}
1145,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
1146,cancelAutohide
1147,"notifyUiVisibilityChanged:vis=<*>, SystemUiVisibility=<*>"
1148,"release:lock=<*>, flg=<*>, tag=""*launch*"", name=android"", ws=WorkSource{<*>}, uid=<*>, pid=<*>"
1149,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1150,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
1151,shouldBlockLocation running ...
1152,shouldBlockLocation ret:false
1153,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
1154,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
1155,"ActivityManagerService,attachApplication,callingPid = <*>"
1156,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
1157,shouldBlockLocation running ...
1158,shouldBlockLocation ret:false
1159,Destroying surface Surface(name=<*><*>.<*>) called by <*>:<*> <*>:<*> <*>:<*> <*>:<*> <*>:<*> <*>:<*> <*> <*>:<*>
1160,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
1161,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
1162,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
1163,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
1164,shouldBlockLocation running ...
1165,shouldBlockLocation ret:false
1166,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1167,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
1168,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1169,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
1170,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1171,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
1172,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1173,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
1174,shouldBlockLocation running ...
1175,shouldBlockLocation ret:false
1176,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
1177,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
1178,shouldBlockLocation running ...
1179,shouldBlockLocation ret:false
1180,shouldBlockLocation running ...
1181,shouldBlockLocation ret:false
1182,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
1183,stopWifiDisplayScanLocked record.mWifiDisplayScanRequested=false
1184,stopWifiDisplayScanLocked mWifiDisplayScanRequestCount=<*>
1185,cleanUpApplicationRecord -- <*>
1186,"cleanUpApplicationRecordLocked, pid: <*>, restart: false"
1187,"cleanUpApplicationRecordLocked, reset pid: <*>, euid: <*>"
1188,shouldBlockLocation running ...
1189,shouldBlockLocation ret:false
1190,HBM brightnessIn =<*>
1191,HBM brightnessOut =<*>
1192,"Animating brightness: target=<*>, rate=<*>"
1193,HBM brightnessIn =<*>
1194,HBM brightnessOut =<*>
1195,"Animating brightness: target=<*>, rate=<*>"
1196,HBM brightnessIn =<*>
1197,HBM brightnessOut =<*>
1198,"Animating brightness: target=<*>, rate=<*>"
1199,shouldBlockLocation running ...
1200,shouldBlockLocation ret:false
1201,HBM brightnessIn =<*>
1202,HBM brightnessOut =<*>
1203,"Animating brightness: target=<*>, rate=<*>"
1204,HBM brightnessIn =<*>
1205,HBM brightnessOut =<*>
1206,"Animating brightness: target=<*>, rate=<*>"
1207,HBM brightnessIn =<*>
1208,HBM brightnessOut =<*>
1209,"Animating brightness: target=<*>, rate=<*>"
1210,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
1211,HBM brightnessIn =<*>
1212,HBM brightnessOut =<*>
1213,"Animating brightness: target=<*>, rate=<*>"
1214,HBM brightnessIn =<*>
1215,HBM brightnessOut =<*>
1216,"Animating brightness: target=<*>, rate=<*>"
1217,HBM brightnessIn =<*>
1218,HBM brightnessOut =<*>
1219,"Animating brightness: target=<*>, rate=<*>"
1220,HBM brightnessIn =<*>
1221,HBM brightnessOut =<*>
1222,"Animating brightness: target=<*>, rate=<*>"
1223,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
1224,"cancelNotificationWithTag pid <*>,uid = <*>,tag = null,pkg =<*>,id =<*>"
1225,"cancelNotification,index:<*>"
1226,"cancelNotificationWithTag pid <*>,uid = <*>,tag = null,pkg =<*>,id =<*>"
1227,"cancelNotification,index:<*>"
1228,enqueueNotificationInternal: pkg=<*> id=<*> notification=Notification(pri=<*> contentView=null vibrate=[<*>] sound=null tick defaults=<*> flags=<*> color=<*> vis=PRIVATE)
1229,enqueueNotificationInternal: n.getKey = <*>|<*>|<*>|null|<*>
1230,getRingerMode...
1231,"updateLightsLocked,mInCall =false,mScreenOn = true,ledNotification == null?false"
1232,"updateLightsLocked,turn off notificationLight"
1233,addNotification key=<*>|<*>|<*>|null|<*>
1234,mHeadsUpExistenceChangedRunnable
1235,disable: < expand ICONS* alerts SYSTEM_INFO* back home recent clock navigationbar search quick_settings >
1236,suspendAutohide
1237,"updateNotificationShade: total=<*>, active=<*>"
1238,removeNotificationChildren
1239,"updateNotificationShade: total=<*>, active=<*>"
1240,removeNotificationChildren
1241,Marking notification as seen <*>|<*>|<*>|null|<*>
1242,onNotificationExpansionChanged called
1243,"updateClipping isOverlap:false, getTopPadding=<*>.<*>, Translation=<*>.<*>"
1244,updateDimmedActivatedHideSensitive overlap:false
1245,"updateClipping isOverlap:false, getTopPadding=<*>.<*>, Translation=<*>.<*>"
1246,updateDimmedActivatedHideSensitive overlap:false
1247,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
1248,"updateClipping isOverlap:false, getTopPadding=<*>.<*>, Translation=<*>.<*>"
1249,updateDimmedActivatedHideSensitive overlap:false
1250,logNotificationVisibilityChanges runInThread start
1251,onNotificationVisibilityChanged called
1252,logNotificationVisibilityChanges runInThread over
1253,HBM brightnessIn =<*>
1254,HBM brightnessOut =<*>
1255,"Animating brightness: target=<*>, rate=<*>"
1256,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
1257,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1258,playSoundEffect effectType: <*>
1259,querySoundEffectsEnabled...
1260,"START u0 {act=<*> cat=[<*>] flg=<*> cmp=<*>/.NotePadActivity bnds=[<*>,<*>][<*>,<*>]} from uid <*> on display <*>"
1261,"ActivityRecord info: ActivityInfo{<*> <*>}, euid: <*>"
1262,"acquire lock=<*>, flags=<*>, tag=""*launch*"", name=android, ws=WorkSource{<*>}, uid=<*>, pid=<*>"
1263,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1264,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
1265,"rotationForOrientationLw(orient=<*>, last=<*>); user=<*> USER_ROTATION_LOCKED"
1266,"Application requested orientation <*>, got rotation <*> which has compatible metrics"
1267,The change in focus caused us to need to do a layout <*>
1268,The change in focus caused us to need to do a layout <*>
1269,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
1270,cancelAutohide
1271,"notifyUiVisibilityChanged:vis=<*>, SystemUiVisibility=<*>"
1272,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=<*>/.recents.RecentsActivity bnds=[<*>,<*>][<*>,<*>] }"
1273,"Skipping, withExcluded: false, tr.intent:Intent { act=<*> flg=<*> cmp=<*>/.InCallActivity (has extras) }"
1274,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=<*>/.<*> (has extras) }"
1275,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=<*>/.<*> (has extras) }"
1276,"Skipping, withExcluded: false, tr.intent:Intent { act=<*> dat=tel:xxxxxxxxxxx flg=<*> cmp=<*>/.ChooseSubActivity (has extras) }"
1277,"Skipping, withExcluded: false, tr.intent:Intent { act=<*> dat=file://<*>.apk typ=application<*>.android.package-archive flg=<*> cmp=<*>/.PackageInstallerActivity (has extras) }"
1278,"getRecentTasks: num=<*>,flags=<*>,totalTasks=<*>"
1279,getRecentTasks: topActivity=ComponentInfo{<*><*>.<*>}
1280,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=<*>/.recents.RecentsActivity bnds=[<*>,<*>][<*>,<*>] }"
1281,"Skipping, withExcluded: false, tr.intent:Intent { act=<*> flg=<*> cmp=<*>/.InCallActivity (has extras) }"
1282,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=<*>/.<*> (has extras) }"
1283,"getRecentTasks: num=<*>,flags=<*>,totalTasks=<*>"
1284,getRecentTasks: topActivity=ComponentInfo{<*><*>.<*>}
1285,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
1286,cancelAutohide
1287,"notifyUiVisibilityChanged:vis=<*>, SystemUiVisibility=<*>"
1288,"release:lock=<*>, flg=<*>, tag=""*launch*"", name=android"", ws=WorkSource{<*>}, uid=<*>, pid=<*>"
1289,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1290,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
1291,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
1292,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1293,"updateNotificationShade: total=<*>, active=<*>"
1294,removeNotificationChildren
1295,"overlapAmount:<*>.<*>, previousNotificationEnd:<*>.<*>, newYTranslation:<*>.<*>, location:<*>, i:<*>, getTopPadding:<*>.<*>, getLocationOnScreen():<*>"
1296,"state.clipTopAmount:<*>, i:<*>"
1297,"updateClipping isOverlap:true, getTopPadding=<*>.<*>, Translation=<*>.<*>"
1298,updateDimmedActivatedHideSensitive overlap:true
1299,"ACTIVITY check resid: <*>, size=<*>"
1300,mHeadsUpExistenceChangedRunnable
1301,"updateNotificationShade: total=<*>, active=<*>"
1302,removeNotificationChildren
1303,"overlapAmount:<*>.<*>, previousNotificationEnd:<*>.<*>, newYTranslation:<*>.<*>, location:<*>, i:<*>, getTopPadding:<*>.<*>, getLocationOnScreen():<*>"
1304,"state.clipTopAmount:<*>, i:<*>"
1305,"updateClipping isOverlap:true, getTopPadding=<*>.<*>, Translation=<*>.<*>"
1306,updateDimmedActivatedHideSensitive overlap:true
1307,makeExpandedInvisible: mExpandedVisible=true
1308,closeQs
1309,cancelPeek: false
1310,instantCollapse
1311,cancelPeek: false
1312,closeQs
1313,logNotificationVisibilityChanges runInThread start
1314,onNotificationVisibilityChanged called
1315,resumeSuspendedAutohide
1316,disable: < expand icons* alerts system_info* back home recent clock navigationbar search quick_settings >
1317,logNotificationVisibilityChanges runInThread over
1318,"updateClipping isOverlap:false, getTopPadding=<*>.<*>, Translation=<*>.<*>"
1319,updateDimmedActivatedHideSensitive overlap:false
1320,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
1321,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1322,Destroying surface Surface(name=PopupWindow:<*>) called by <*>:<*> <*>:<*> <*>:<*> <*>:<*> <*>:<*> <*>:<*> <*>:<*> <*>:<*>
1323,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
1324,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
1325,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1326,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
1327,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1328,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
1329,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1330,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
1331,HBM brightnessIn =<*>
1332,HBM brightnessOut =<*>
1333,"Animating brightness: target=<*>, rate=<*>"
1334,HBM brightnessIn =<*>
1335,HBM brightnessOut =<*>
1336,"Animating brightness: target=<*>, rate=<*>"
1337,HBM brightnessIn =<*>
1338,HBM brightnessOut =<*>
1339,"Animating brightness: target=<*>, rate=<*>"
1340,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
1341,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1342,playSoundEffect effectType: <*>
1343,querySoundEffectsEnabled...
1344,Destroying surface Surface(name=PopupWindow:<*>) called by <*>:<*> <*>:<*> <*>:<*> <*>:<*> <*>:<*> <*>:<*> <*>:<*> <*>:<*>
1345,"ActivityManagerService,attachApplication,callingPid = <*>"
1346,Destroying surface Surface(name=InputMethod) called by <*>:<*> <*>:<*> <*>:<*> <*>:<*> <*>:<*> <*>:<*> <*>$H.handleMessage:<*> <*>:<*>
1347,"ACTIVITY check resid: <*>, size=<*>"
1348,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
1349,"notifyUiVisibilityChanged:vis=<*>, SystemUiVisibility=<*>"
1350,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
1351,"notifyUiVisibilityChanged:vis=<*>, SystemUiVisibility=<*>"
1352,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
1353,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1354,suspendAutohide
1355,interceptKeyTq keycode=<*> interactive=true keyguardActive=false policyFlags=<*> down true canceled false
1356,"interceptKeyBeforeQueueing: key <*> , result : <*>"
1357,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
1358,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1359,resumeSuspendedAutohide
1360,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
1361,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1362,interceptKeyTq keycode=<*> interactive=true keyguardActive=false policyFlags=<*> down false canceled false
1363,"interceptKeyBeforeQueueing: key <*> , result : <*>"
1364,querySoundEffectsEnabled...
1365,"animateCollapsePanels:flags=<*>, force=false, delayed=false, mExpandedVisible=false"
1366,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
1367,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1368,closeQs
1369,cancelPeek: false
1370,instantCollapse
1371,cancelPeek: false
1372,"acquire lock=<*>, flags=<*>, tag=""*launch*"", name=android, ws=WorkSource{<*>}, uid=<*>, pid=<*>"
1373,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1374,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
1375,"rotationForOrientationLw(orient=<*>, last=<*>); user=<*> USER_ROTATION_LOCKED"
1376,"Application requested orientation <*>, got rotation <*> which has compatible metrics"
1377,"Taking screenshot from Surface with crop:[Rect(<*>, <*> - <*>, <*>)], width:[<*>], height:[<*>], minLayer:[<*>], maxLayer:[<*>], inRotation:[false], rot:[<*>]"
1378,The change in focus caused us to need to do a layout <*>
1379,The change in focus caused us to need to do a layout <*>
1380,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
1381,cancelAutohide
1382,"notifyUiVisibilityChanged:vis=<*>, SystemUiVisibility=<*>"
1383,"updateClipping isOverlap:false, getTopPadding=<*>.<*>, Translation=<*>.<*>"
1384,updateDimmedActivatedHideSensitive overlap:false
1385,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=<*>/.recents.RecentsActivity bnds=[<*>,<*>][<*>,<*>] }"
1386,"Skipping, withExcluded: false, tr.intent:Intent { act=<*> flg=<*> cmp=<*>/.InCallActivity (has extras) }"
1387,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=<*>/.<*> (has extras) }"
1388,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=<*>/.<*> (has extras) }"
1389,"Skipping, withExcluded: false, tr.intent:Intent { act=<*> dat=tel:xxxxxxxxxxx flg=<*> cmp=<*>/.ChooseSubActivity (has extras) }"
1390,"Skipping, withExcluded: false, tr.intent:Intent { act=<*> dat=file://<*>.apk typ=application<*>.android.package-archive flg=<*> cmp=<*>/.PackageInstallerActivity (has extras) }"
1391,"getRecentTasks: num=<*>,flags=<*>,totalTasks=<*>"
1392,getRecentTasks: topActivity=ComponentInfo{<*><*>.<*>}
1393,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=<*>/.recents.RecentsActivity bnds=[<*>,<*>][<*>,<*>] }"
1394,"Skipping, withExcluded: false, tr.intent:Intent { act=<*> flg=<*> cmp=<*>/.InCallActivity (has extras) }"
1395,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=<*>/.<*> (has extras) }"
1396,"getRecentTasks: num=<*>,flags=<*>,totalTasks=<*>"
1397,getRecentTasks: topActivity=ComponentInfo{<*><*>.<*>}
1398,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
1399,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
1400,cancelAutohide
1401,"notifyUiVisibilityChanged:vis=<*>, SystemUiVisibility=<*>"
1402,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
1403,"release:lock=<*>, flg=<*>, tag=""*launch*"", name=android"", ws=WorkSource{<*>}, uid=<*>, pid=<*>"
1404,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1405,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
1406,Destroying surface Surface(name=<*><*>.<*>) called by <*>:<*> <*>:<*> <*>:<*> <*>:<*> <*>:<*> <*>:<*> <*> <*>:<*>
1407,Destroying surface Surface(name=<*><*>.<*>) called by <*>:<*> <*>:<*> <*>:<*> <*>:<*> <*>:<*> <*>:<*> <*> <*>:<*>
1408,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
1409,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
1410,getRingerMode...
1411,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
1412,suspendAutohide
1413,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1414,interceptKeyTq keycode=<*> interactive=true keyguardActive=false policyFlags=<*> down true canceled false
1415,"interceptKeyBeforeQueueing: key <*> , result : <*>"
1416,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
1417,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1418,resumeSuspendedAutohide
1419,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
1420,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1421,interceptKeyTq keycode=<*> interactive=true keyguardActive=false policyFlags=<*> down false canceled false
1422,"interceptKeyBeforeQueueing: key <*> , result : <*>"
1423,querySoundEffectsEnabled...
1424,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
1425,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1426,"animateCollapsePanels:flags=<*>, force=false, delayed=false, mExpandedVisible=false"
1427,closeQs
1428,cancelPeek: false
1429,instantCollapse
1430,cancelPeek: false
1431,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
1432,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1433,playSoundEffect effectType: <*>
1434,querySoundEffectsEnabled...
1435,"START u0 {act=<*> cat=[<*>] flg=<*> cmp=<*>/.activity.SplashActivity bnds=[<*>,<*>][<*>,<*>]} from uid <*> on display <*>"
1436,"ActivityRecord info: ActivityInfo{<*> <*>}, euid: <*>"
1437,"acquire lock=<*>, flags=<*>, tag=""*launch*"", name=android, ws=WorkSource{<*>}, uid=<*>, pid=<*>"
1438,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1439,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
1440,The change in focus caused us to need to do a layout <*>
1441,The change in focus caused us to need to do a layout <*>
1442,"updateClipping isOverlap:false, getTopPadding=<*>.<*>, Translation=<*>.<*>"
1443,updateDimmedActivatedHideSensitive overlap:false
1444,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
1445,cancelAutohide
1446,"notifyUiVisibilityChanged:vis=<*>, SystemUiVisibility=<*>"
1447,setLightsOn(true)
1448,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
1449,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=<*>/.recents.RecentsActivity bnds=[<*>,<*>][<*>,<*>] }"
1450,"Skipping, withExcluded: false, tr.intent:Intent { act=<*> flg=<*> cmp=<*>/.InCallActivity (has extras) }"
1451,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=<*>/.<*> (has extras) }"
