,EventTemplate
1727,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1728,Failed password for <*> from <*> port <*> ssh2
1729,Received disconnect from <*> <*> Bye Bye [preauth]
1730,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1731,Failed password for <*> from <*> port <*> ssh2
1732,Received disconnect from <*> <*> Bye Bye [preauth]
1733,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1734,Failed password for <*> from <*> port <*> ssh2
1735,Received disconnect from <*> <*> Bye Bye [preauth]
1736,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1737,Failed password for <*> from <*> port <*> ssh2
1738,Received disconnect from <*> <*> Bye Bye [preauth]
1739,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1740,Failed password for <*> from <*> port <*> ssh2
1741,Received disconnect from <*> <*> Bye Bye [preauth]
1742,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1743,Failed password for <*> from <*> port <*> ssh2
1744,Received disconnect from <*> <*> Bye Bye [preauth]
1745,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1746,Failed password for <*> from <*> port <*> ssh2
1747,Received disconnect from <*> <*> Bye Bye [preauth]
1748,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1749,Failed password for <*> from <*> port <*> ssh2
1750,Received disconnect from <*> <*> Bye Bye [preauth]
1751,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1752,Failed password for <*> from <*> port <*> ssh2
1753,Received disconnect from <*> <*> Bye Bye [preauth]
1754,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1755,Failed password for <*> from <*> port <*> ssh2
1756,Received disconnect from <*> <*> Bye Bye [preauth]
1757,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1758,Failed password for <*> from <*> port <*> ssh2
1759,Received disconnect from <*> <*> Bye Bye [preauth]
1760,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1761,Failed password for <*> from <*> port <*> ssh2
1762,Received disconnect from <*> <*> Bye Bye [preauth]
1763,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1764,Failed password for <*> from <*> port <*> ssh2
1765,Received disconnect from <*> <*> Bye Bye [preauth]
1766,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1767,Failed password for <*> from <*> port <*> ssh2
1768,Received disconnect from <*> <*> Bye Bye [preauth]
1769,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1770,Failed password for <*> from <*> port <*> ssh2
1771,Received disconnect from <*> <*> Bye Bye [preauth]
1772,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1773,Failed password for <*> from <*> port <*> ssh2
1774,Received disconnect from <*> <*> Bye Bye [preauth]
1775,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1776,Failed password for <*> from <*> port <*> ssh2
1777,Received disconnect from <*> <*> Bye Bye [preauth]
1778,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1779,Failed password for <*> from <*> port <*> ssh2
1780,Received disconnect from <*> <*> Bye Bye [preauth]
1781,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1782,Failed password for <*> from <*> port <*> ssh2
1783,Received disconnect from <*> <*> Bye Bye [preauth]
1784,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1785,Failed password for <*> from <*> port <*> ssh2
1786,Received disconnect from <*> <*> Bye Bye [preauth]
1787,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1788,Failed password for <*> from <*> port <*> ssh2
1789,Received disconnect from <*> <*> Bye Bye [preauth]
1790,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1791,Failed password for <*> from <*> port <*> ssh2
1792,Received disconnect from <*> <*> Bye Bye [preauth]
1793,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1794,Failed password for <*> from <*> port <*> ssh2
1795,Received disconnect from <*> <*> Bye Bye [preauth]
1796,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1797,Failed password for <*> from <*> port <*> ssh2
1798,Received disconnect from <*> <*> Bye Bye [preauth]
1799,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1800,Failed password for <*> from <*> port <*> ssh2
1801,Received disconnect from <*> <*> Bye Bye [preauth]
1802,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1803,Failed password for <*> from <*> port <*> ssh2
1804,Received disconnect from <*> <*> Bye Bye [preauth]
1805,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1806,Failed password for <*> from <*> port <*> ssh2
1807,Received disconnect from <*> <*> Bye Bye [preauth]
1808,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1809,Failed password for <*> from <*> port <*> ssh2
1810,Received disconnect from <*> <*> Bye Bye [preauth]
1811,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1812,Failed password for <*> from <*> port <*> ssh2
1813,Received disconnect from <*> <*> Bye Bye [preauth]
1814,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1815,Failed password for <*> from <*> port <*> ssh2
1816,Received disconnect from <*> <*> Bye Bye [preauth]
1817,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1818,Failed password for <*> from <*> port <*> ssh2
1819,Received disconnect from <*> <*> Bye Bye [preauth]
1820,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1821,Failed password for <*> from <*> port <*> ssh2
1822,Received disconnect from <*> <*> Bye Bye [preauth]
1823,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1824,Failed password for <*> from <*> port <*> ssh2
1825,Received disconnect from <*> <*> Bye Bye [preauth]
1826,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1827,Failed password for <*> from <*> port <*> ssh2
1828,Received disconnect from <*> <*> Bye Bye [preauth]
1829,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1830,Failed password for <*> from <*> port <*> ssh2
1831,Received disconnect from <*> <*> Bye Bye [preauth]
1832,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1833,Failed password for <*> from <*> port <*> ssh2
1834,Received disconnect from <*> <*> Bye Bye [preauth]
1835,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1836,Failed password for <*> from <*> port <*> ssh2
1837,Received disconnect from <*> <*> Bye Bye [preauth]
1838,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1839,Invalid user <*> from <*>
1840,input_userauth_request: invalid user <*> [preauth]
1841,pam_unix(sshd:auth): check pass; user unknown
1842,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*>
1843,Failed password for <*> from <*> port <*> ssh2
1844,Received disconnect from <*> <*> Bye Bye [preauth]
1845,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1846,Failed password for invalid user <*> from <*> port <*> ssh2
1847,error: Received disconnect from 103.99.0.<*> <*> No more user authentication methods available. [preauth]
1848,Failed password for <*> from <*> port <*> ssh2
1849,Received disconnect from <*> <*> Bye Bye [preauth]
1850,Invalid user <*> from <*>
1851,input_userauth_request: invalid user <*> [preauth]
1852,pam_unix(sshd:auth): check pass; user unknown
1853,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*>
1854,Failed password for invalid user <*> from <*> port <*> ssh2
1855,error: Received disconnect from 103.99.0.<*> <*> No more user authentication methods available. [preauth]
1856,Invalid user <*> from <*>
1857,input_userauth_request: invalid user <*> [preauth]
1858,pam_unix(sshd:auth): check pass; user unknown
1859,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*>
1860,Failed password for invalid user <*> from <*> port <*> ssh2
1861,error: Received disconnect from 103.99.0.<*> <*> No more user authentication methods available. [preauth]
1862,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1863,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1864,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1865,Failed password for <*> from <*> port <*> ssh2
1866,error: Received disconnect from 103.99.0.<*> <*> No more user authentication methods available. [preauth]
1867,Failed password for <*> from <*> port <*> ssh2
1868,fatal: Write failed: Connection reset by peer [preauth]
1869,Failed password for <*> from <*> port <*> ssh2
1870,Received disconnect from <*> <*> Bye Bye [preauth]
1871,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1872,Invalid user <*> from <*>
1873,input_userauth_request: invalid user <*> [preauth]
1874,pam_unix(sshd:auth): check pass; user unknown
1875,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*>
1876,Failed password for <*> from <*> port <*> ssh2
1877,Received disconnect from <*> <*> Bye Bye [preauth]
1878,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1879,Failed password for invalid user <*> from <*> port <*> ssh2
1880,error: Received disconnect from 103.99.0.<*> <*> No more user authentication methods available. [preauth]
1881,Failed password for <*> from <*> port <*> ssh2
1882,Received disconnect from <*> <*> Bye Bye [preauth]
1883,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1884,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1885,Failed password for <*> from <*> port <*> ssh2
1886,Received disconnect from <*> <*> Bye Bye [preauth]
1887,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1888,Failed password for <*> from <*> port <*> ssh2
1889,error: Received disconnect from 103.99.0.<*> <*> No more user authentication methods available. [preauth]
1890,Invalid user <*> from <*>
1891,input_userauth_request: invalid user <*> [preauth]
1892,pam_unix(sshd:auth): check pass; user unknown
1893,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*>
1894,Failed password for <*> from <*> port <*> ssh2
1895,Received disconnect from <*> <*> Bye Bye [preauth]
1896,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1897,Failed password for invalid user <*> from <*> port <*> ssh2
1898,error: Received disconnect from 103.99.0.<*> <*> No more user authentication methods available. [preauth]
1899,Failed password for <*> from <*> port <*> ssh2
1900,Received disconnect from <*> <*> Bye Bye [preauth]
1901,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1902,Failed password for <*> from <*> port <*> ssh2
1903,Received disconnect from <*> <*> Bye Bye [preauth]
1904,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1905,Invalid user <*> from <*>
1906,input_userauth_request: invalid user <*> [preauth]
1907,pam_unix(sshd:auth): check pass; user unknown
1908,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*>
1909,Failed password for <*> from <*> port <*> ssh2
1910,Received disconnect from <*> <*> Bye Bye [preauth]
1911,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1912,Failed password for invalid user <*> from <*> port <*> ssh2
1913,error: Received disconnect from 103.99.0.<*> <*> No more user authentication methods available. [preauth]
1914,Failed password for <*> from <*> port <*> ssh2
1915,Received disconnect from <*> <*> Bye Bye [preauth]
1916,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1917,Invalid user <*> from <*>
1918,input_userauth_request: invalid user <*> [preauth]
1919,pam_unix(sshd:auth): check pass; user unknown
1920,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*>
1921,Failed password for <*> from <*> port <*> ssh2
1922,Received disconnect from <*> <*> Bye Bye [preauth]
1923,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1924,Failed password for invalid user <*> from <*> port <*> ssh2
1925,error: Received disconnect from 103.99.0.<*> <*> No more user authentication methods available. [preauth]
1926,Failed password for <*> from <*> port <*> ssh2
1927,Received disconnect from <*> <*> Bye Bye [preauth]
1928,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1929,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1930,Failed password for <*> from <*> port <*> ssh2
1931,Received disconnect from <*> <*> Bye Bye [preauth]
1932,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1933,Failed password for <*> from <*> port <*> ssh2
1934,error: Received disconnect from 103.99.0.<*> <*> No more user authentication methods available. [preauth]
1935,Failed password for <*> from <*> port <*> ssh2
1936,Received disconnect from <*> <*> Bye Bye [preauth]
1937,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1938,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1939,Failed password for <*> from <*> port <*> ssh2
1940,Received disconnect from <*> <*> Bye Bye [preauth]
1941,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1942,Failed password for <*> from <*> port <*> ssh2
1943,error: Received disconnect from 103.99.0.<*> <*> No more user authentication methods available. [preauth]
1944,Failed password for <*> from <*> port <*> ssh2
1945,Received disconnect from <*> <*> Bye Bye [preauth]
1946,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1947,Invalid user <*> from <*>
1948,input_userauth_request: invalid user <*> [preauth]
1949,pam_unix(sshd:auth): check pass; user unknown
1950,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*>
1951,Failed password for <*> from <*> port <*> ssh2
1952,Received disconnect from <*> <*> Bye Bye [preauth]
1953,Failed password for invalid user <*> from <*> port <*> ssh2
1954,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1955,error: Received disconnect from 103.99.0.<*> <*> No more user authentication methods available. [preauth]
1956,Failed password for <*> from <*> port <*> ssh2
1957,Received disconnect from <*> <*> Bye Bye [preauth]
1958,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1959,Invalid user <*> from <*>
1960,input_userauth_request: invalid user <*> [preauth]
1961,pam_unix(sshd:auth): check pass; user unknown
1962,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*>
1963,Failed password for <*> from <*> port <*> ssh2
1964,Received disconnect from <*> <*> Bye Bye [preauth]
1965,Failed password for invalid user <*> from <*> port <*> ssh2
1966,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1967,error: Received disconnect from 103.99.0.<*> <*> No more user authentication methods available. [preauth]
1968,Invalid user <*> from <*>
1969,input_userauth_request: invalid user <*> [preauth]
1970,pam_unix(sshd:auth): check pass; user unknown
1971,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*>
1972,Failed password for <*> from <*> port <*> ssh2
1973,Received disconnect from <*> <*> Bye Bye [preauth]
1974,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1975,Failed password for invalid user <*> from <*> port <*> ssh2
1976,error: Received disconnect from 103.99.0.<*> <*> No more user authentication methods available. [preauth]
1977,Failed password for <*> from <*> port <*> ssh2
1978,Received disconnect from <*> <*> Bye Bye [preauth]
1979,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1980,Invalid user <*> from <*>
1981,input_userauth_request: invalid user <*> [preauth]
1982,pam_unix(sshd:auth): check pass; user unknown
1983,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*>
1984,Failed password for <*> from <*> port <*> ssh2
1985,Received disconnect from <*> <*> Bye Bye [preauth]
1986,Failed password for invalid user <*> from <*> port <*> ssh2
1987,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1988,error: Received disconnect from 103.99.0.<*> <*> No more user authentication methods available. [preauth]
1989,Failed password for <*> from <*> port <*> ssh2
1990,Received disconnect from <*> <*> Bye Bye [preauth]
1991,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1992,Invalid user <*> from <*>
1993,input_userauth_request: invalid user <*> [preauth]
1994,pam_unix(sshd:auth): check pass; user unknown
1995,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*>
1996,Failed password for <*> from <*> port <*> ssh2
1997,Received disconnect from <*> <*> Bye Bye [preauth]
1998,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1999,Failed password for invalid user <*> from <*> port <*> ssh2
