,EventTemplate
1514,"10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/<*> "" status: 204 len: 203 time: <*>"
1515,[instance: <*>] Terminating instance
1516,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1517,[instance: <*>] Instance destroyed successfully.
1518,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1519,[instance: <*>] Deleting instance files /var/lib/nova/instances/<*>
1520,[instance: <*>] Deletion of /var/lib/nova/instances/<*> complete
1521,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
1522,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
1523,[instance: <*>] Took <*> seconds to destroy the instance on the hypervisor.
1524,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1525,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1526,[instance: <*>] Took <*> seconds to deallocate network for instance.
1527,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1528,Auditing locally available compute resources for node cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us
1529,HTTP exception thrown: No instances found for any event
1530,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
1531,"Total usable vcpus: 16, total allocated vcpus: <*>"
1532,Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB <*> phys_disk=15GB <*> total_vcpus=16 <*> pci_stats=[]
1533,Compute_service record updated for cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us:cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us
1534,Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1535,Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1536,Base or swap file too young to remove: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1537,Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1538,Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1539,Removing base or swap file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1540,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
1541,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1542,"[instance: <*>] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU"
1543,"[instance: <*>] Total memory: 64172 MB, used: 512.00 MB"
1544,"[instance: <*>] memory limit: 96258.00 MB, free: 95746.00 MB"
1545,"[instance: <*>] Total disk: 15 GB, used: 0.00 GB"
1546,"[instance: <*>] disk limit not specified, defaulting to unlimited"
1547,"[instance: <*>] Total vcpu: 16 VCPU, used: 0.00 VCPU"
1548,"[instance: <*>] vcpu limit not specified, defaulting to unlimited"
1549,[instance: <*>] Claim successful
1550,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1551,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1552,[instance: <*>] Creating image
1553,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1554,[instance: <*>] VM Stopped (Lifecycle Event)
1555,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1556,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1557,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1558,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1559,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1560,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1561,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1562,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1563,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1564,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1565,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1566,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1567,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1568,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
1569,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
1570,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1571,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1572,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1573,[instance: <*>] VM Started (Lifecycle Event)
1574,[instance: <*>] VM Paused (Lifecycle Event)
1575,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
1576,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1577,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1578,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1579,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1580,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1581,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
1582,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
1583,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1584,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1585,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1586,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1587,Creating event network-vif-plugged:<*> for instance <*>
1588,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
1589,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1590,[instance: <*>] VM Resumed (Lifecycle Event)
1591,[instance: <*>] Instance spawned successfully.
1592,[instance: <*>] Took <*> seconds to spawn the instance on the hypervisor.
1593,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
1594,[instance: <*>] VM Resumed (Lifecycle Event)
1595,[instance: <*>] Took <*> seconds to build instance.
1596,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1597,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1598,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
1599,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
1600,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1601,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1602,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1603,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1604,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1605,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1606,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1607,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
1608,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
1609,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1610,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1611,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1612,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1613,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1614,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1615,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1616,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1617,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1618,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1619,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1620,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1621,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1622,"10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/<*> "" status: 204 len: 203 time: <*>"
1623,[instance: <*>] Terminating instance
1624,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1625,[instance: <*>] Instance destroyed successfully.
1626,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1627,[instance: <*>] Deleting instance files /var/lib/nova/instances/<*>
1628,[instance: <*>] Deletion of /var/lib/nova/instances/<*> complete
1629,[instance: <*>] Took <*> seconds to destroy the instance on the hypervisor.
1630,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1631,[instance: <*>] Took <*> seconds to deallocate network for instance.
1632,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1633,Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1634,HTTP exception thrown: No instances found for any event
1635,Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1636,Base or swap file too young to remove: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1637,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
1638,Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1639,Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1640,Removing base or swap file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1641,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
1642,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1643,"[instance: <*>] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU"
1644,"[instance: <*>] Total memory: 64172 MB, used: 512.00 MB"
1645,"[instance: <*>] memory limit: 96258.00 MB, free: 95746.00 MB"
1646,"[instance: <*>] Total disk: 15 GB, used: 0.00 GB"
1647,"[instance: <*>] disk limit not specified, defaulting to unlimited"
1648,"[instance: <*>] Total vcpu: 16 VCPU, used: 0.00 VCPU"
1649,"[instance: <*>] vcpu limit not specified, defaulting to unlimited"
1650,[instance: <*>] Claim successful
1651,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1652,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1653,[instance: <*>] Creating image
1654,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1655,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1656,[instance: <*>] VM Stopped (Lifecycle Event)
1657,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1658,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1659,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1660,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1661,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1662,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1663,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1664,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1665,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1666,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1667,Auditing locally available compute resources for node cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us
1668,"Total usable vcpus: 16, total allocated vcpus: <*>"
1669,Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB <*> phys_disk=15GB <*> total_vcpus=16 <*> pci_stats=[]
1670,Compute_service record updated for cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us:cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us
1671,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
1672,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
1673,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1674,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1675,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1676,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1677,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1678,[instance: <*>] VM Started (Lifecycle Event)
1679,[instance: <*>] VM Paused (Lifecycle Event)
1680,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
1681,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1682,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1683,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1684,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1685,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
1686,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
1687,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1688,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1689,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1690,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1691,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1692,Creating event network-vif-plugged:<*> for instance <*>
1693,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
1694,[instance: <*>] VM Resumed (Lifecycle Event)
1695,[instance: <*>] Instance spawned successfully.
1696,[instance: <*>] Took <*> seconds to spawn the instance on the hypervisor.
1697,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
1698,[instance: <*>] VM Resumed (Lifecycle Event)
1699,[instance: <*>] Took <*> seconds to build instance.
1700,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
1701,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
1702,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1703,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1704,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1705,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
1706,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
1707,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1708,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1709,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1710,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1711,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1712,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1713,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1714,"10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/<*> "" status: 204 len: 203 time: <*>"
1715,[instance: <*>] Terminating instance
1716,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1717,[instance: <*>] Instance destroyed successfully.
1718,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1719,[instance: <*>] Deleting instance files /var/lib/nova/instances/<*>
1720,[instance: <*>] Deletion of /var/lib/nova/instances/<*> complete
1721,[instance: <*>] Took <*> seconds to destroy the instance on the hypervisor.
1722,[instance: <*>] Took <*> seconds to deallocate network for instance.
1723,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1724,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1725,Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1726,Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1727,Removing base or swap file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1728,HTTP exception thrown: No instances found for any event
1729,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
1730,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
1731,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1732,"[instance: <*>] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU"
1733,"[instance: <*>] Total memory: 64172 MB, used: 512.00 MB"
1734,"[instance: <*>] memory limit: 96258.00 MB, free: 95746.00 MB"
1735,"[instance: <*>] Total disk: 15 GB, used: 0.00 GB"
1736,"[instance: <*>] disk limit not specified, defaulting to unlimited"
1737,"[instance: <*>] Total vcpu: 16 VCPU, used: 0.00 VCPU"
1738,"[instance: <*>] vcpu limit not specified, defaulting to unlimited"
1739,[instance: <*>] Claim successful
1740,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1741,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1742,[instance: <*>] Creating image
1743,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1744,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1745,[instance: <*>] VM Stopped (Lifecycle Event)
1746,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1747,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1748,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1749,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1750,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1751,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1752,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1753,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1754,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1755,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1756,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1757,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1758,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1759,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1760,[instance: <*>] VM Started (Lifecycle Event)
1761,The instance sync for host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us' did not match. Re-created its InstanceList.
1762,[instance: <*>] VM Paused (Lifecycle Event)
1763,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1764,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
1765,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1766,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
1767,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
1768,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1769,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1770,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1771,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1772,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1773,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1774,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1775,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
1776,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
1777,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1778,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1779,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1780,Creating event network-vif-plugged:<*> for instance <*>
1781,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
1782,[instance: <*>] VM Resumed (Lifecycle Event)
1783,[instance: <*>] Instance spawned successfully.
1784,[instance: <*>] Took <*> seconds to spawn the instance on the hypervisor.
1785,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
1786,[instance: <*>] VM Resumed (Lifecycle Event)
1787,[instance: <*>] Took <*> seconds to build instance.
1788,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1789,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1790,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
1791,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
1792,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1793,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1794,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1795,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1796,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1797,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1798,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1799,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1800,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1801,"10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/<*> "" status: 204 len: 203 time: <*>"
1802,[instance: <*>] Terminating instance
1803,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1804,[instance: <*>] Instance destroyed successfully.
1805,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1806,[instance: <*>] Deleting instance files /var/lib/nova/instances/<*>
1807,[instance: <*>] Deletion of /var/lib/nova/instances/<*> complete
1808,[instance: <*>] Took <*> seconds to destroy the instance on the hypervisor.
1809,Auditing locally available compute resources for node cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us
1810,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1811,[instance: <*>] Took <*> seconds to deallocate network for instance.
1812,"Total usable vcpus: 16, total allocated vcpus: <*>"
1813,Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB <*> phys_disk=15GB <*> total_vcpus=16 <*> pci_stats=[]
1814,Compute_service record updated for cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us:cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us
1815,Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1816,Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1817,Base or swap file too young to remove: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1818,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1819,HTTP exception thrown: No instances found for any event
1820,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
1821,Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1822,Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1823,Removing base or swap file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1824,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
1825,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1826,"[instance: <*>] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU"
1827,"[instance: <*>] Total memory: 64172 MB, used: 512.00 MB"
1828,"[instance: <*>] memory limit: 96258.00 MB, free: 95746.00 MB"
1829,"[instance: <*>] Total disk: 15 GB, used: 0.00 GB"
1830,"[instance: <*>] disk limit not specified, defaulting to unlimited"
1831,"[instance: <*>] Total vcpu: 16 VCPU, used: 0.00 VCPU"
1832,"[instance: <*>] vcpu limit not specified, defaulting to unlimited"
1833,[instance: <*>] Claim successful
1834,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1835,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1836,[instance: <*>] Creating image
1837,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1838,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1839,[instance: <*>] VM Stopped (Lifecycle Event)
1840,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1841,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1842,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1843,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1844,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1845,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1846,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1847,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1848,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1849,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1850,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1851,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1852,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1853,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1854,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
1855,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
1856,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1857,[instance: <*>] VM Started (Lifecycle Event)
1858,[instance: <*>] VM Paused (Lifecycle Event)
1859,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
1860,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1861,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1862,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1863,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1864,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1865,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1866,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
1867,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
1868,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1869,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1870,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1871,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1872,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1873,Creating event network-vif-plugged:<*> for instance <*>
1874,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
1875,[instance: <*>] VM Resumed (Lifecycle Event)
1876,[instance: <*>] Instance spawned successfully.
1877,[instance: <*>] Took <*> seconds to spawn the instance on the hypervisor.
1878,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
1879,[instance: <*>] VM Resumed (Lifecycle Event)
1880,[instance: <*>] Took <*> seconds to build instance.
1881,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1882,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1883,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
