,EventTemplate
1323,"ARPT: <*> IOPMPowerSource Information: onSleep, SleepType: Normal Sleep, 'ExternalConnected': <*> 'TimeRemaining': <*>"
1324,"ARPT: <*> wl0: MDNS: 0 SRV Recs, 0 TXT Recs"
1325,Sandbox: <*> deny(1) network-outbound /private/var/run/mDNSResponder
1326,could discard act <*> inact <*> purgeable <*> spec <*> cleaned 0
1327,"booter start at 1251 ms smc 0 ms, [18, 0, 0] total 367 ms, dsply 0, 0 ms, tramp 1080 ms"
1328,"hostControllerOnline - Number of Paired devices = 1, List of Paired devices = ( ""84-41-67-32-db-e1"" )"
1329,<*> deny network-outbound /private/var/run/mDNSResponder _ _
1330,"hibernate_newruntime_map time: 0 ms, IOPolledFilePollersOpen(), ml_get_interrupts_enabled 0"
1331,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) <*> <*> +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319)
1332,IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL _ _ _
1333,Wake reason: ARPT (Network) _ _
1334,[BluetoothHIDDeviceController] EventServiceConnectedCallback _ _ _ _
1335,-[NETClientConnection effectiveBundleID] using process name apsd as bundle ID (this is expected for daemons without bundle ID
1336,QQ(10018) deny mach-lookup <*> _ _
1337,"pages <*> wire <*> act <*> inact <*> cleaned 0 spec <*> zf <*> throt 0, compr <*> xpmapped 40000"
1338,could discard act <*> inact <*> purgeable <*> spec <*> cleaned 0
1339,-[NETClientConnection effectiveBundleID] using process name apsd as bundle ID (this is expected for daemons without bundle ID
1340,IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL _ _ _
1341,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
1342,"bitmap_size 0x7f0fc, previewSize 0x4028, writing <*> pages @ 0x97144"
1343,**** [BroadcomBluetoothHostController][SetupController] -- Delay HCI Reset by 300ms ****
1344,<*> dealloc _ _ _ _
1345,AppleActuatorHIDEventDriver: stop _ _ _ _
1346,**** [IOBluetoothHostControllerUSBTransport][start] -- completed -- result = TRUE -- <*> ****
1347,<*> <*> _ _ _ _
1348,ARPT: <*> AQM agg params 0xfc0 maxlen hi/lo 0x0 0xffff minlen 0x0 adjlen 0x0
1349,"NETWORK: requery, 0, 0, 0, 0, <*> items, fQueryRetries, <*> fLastRetryTimestamp, <*>"
1350,"polled file major 1, minor 0, blocksize 4096, pollers 5"
1351,<*> _ _ _ _ _
1352,assertion failed: 15G1510: <*> + 38574 [10D2E324-788C-30CC-A749-55AE67AEC7BC]: 0x7fc235807b90
1353,2017-07-06 00:30:37.064 ksfetch[36439/0x7fff79824000] [lvl=2] main() Fetcher is exiting.
1354,"<*> <*> <*> [lvl=2] -[KSUpdateEngine updateAllExceptProduct:] KSUpdateEngine updating all installed products, except:'<*>'."
1355,Thermal pressure state: <*> Memory pressure state: 0
1356,<*> Failed to read DnsConfig.
1357,<*> FigAgglomeratorSetObjectForKey signalled err=-16020 (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/LegibleOutput/FigAgglomerator.c line 92
1358,"Google Chrome He[36456] triggered unnest of range 0x7fff93c00000->0x7fff93e00000 of DYLD shared region in VM map 0x77c9114550458e7b. While not abnormal for debuggers, this increases system memory footprint until the target exits."
1359,network changed: <*> <*> DNS! Proxy SMB
1360,IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL _ _ _
1361,<*> deny network-outbound /private/var/run/mDNSResponder _ _
1362,<*> deny network-outbound /private/var/run/mDNSResponder _ _
1363,Peripheral manager is not powered on
1364,QQ(10018) deny mach-lookup <*> _ _
1365,WARNING: hibernate_page_list_setall skipped <*> xpmapped pages
1366,BuildActDeviceEntry enter _ _ _ _
1367,tcp_connection_handle_connect_conditions_bad <*> failed: 3 - No network route
1368,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) <*> <*> +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319)
1369,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
1370,<*> deny network-outbound /private/var/run/mDNSResponder _ _
1371,"hibernate_alloc_pages act <*> inact <*> anon <*> throt 0, spec <*> wire <*> wireinit 39927"
1372,ASSERTION FAILED: dvcAddrRef != ((void *)0) -[DriverServices getDeviceAddress:] line: 2789
1373,-[NETClientConnection evaluateCrazyIvan46] CI46 - Perform CrazyIvan46! <*> <*> <*>:80
1374,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from <*> to <*>
1375,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
1376,hibernate_page_list_setall(preflight 1) start _ _ _
1377,hibernate_page_list_setall time: 603 ms _ _
1378,IOPolledFilePollersOpen(0) 6 ms _ _ _
1379,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = <*> unplug = 0
1380,tcp_connection_handle_connect_conditions_bad <*> failed: 3 - No network route
1381,"polled file major 1, minor 0, blocksize 4096, pollers 5"
1382,hibernate_teardown completed - discarded 93932
1383,<*> <*> _ _ _ _
1384,"pages <*> wire <*> act <*> inact <*> cleaned 0 spec <*> zf <*> throt 0, compr <*> xpmapped 40000"
1385,"Opened file /var/vm/sleepimage, size 1073741824, extents 3, maxio 2000000 ssd 1"
1386,Bluetooth -- LE is supported - Disable LE meta event
1387,[IOBluetoothHostController::setConfigState] calling registerService _ _ _
1388,AppleActuatorHIDEventDriver: stop _ _ _ _
1389,[HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host (0x01)
1390,[HID] [MT] AppleMultitouchDevice::start entered _ _
1391,-[NETClientConnection effectiveBundleID] using process name CalendarAgent as bundle ID (this is expected for daemons without bundle ID
1392,"[CardDAVPlugin-ERROR] -getPrincipalInfo:[_controller supportsRequestCompressionAtURL:https://13957525385%40163.com@<*>/874161398/principal/] Error Domain=NSURLErrorDomain Code=-1009 ""The Internet connection appears to be offline."" UserInfo={NSUnderlyingError=0x7f8de0c0dc70 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 ""The Internet connection appears to be offline."" UserInfo={NSErrorFailingURLStringKey=https://13957525385%40163.com@<*>/874161398/principal/, NSErrorFailingURLKey=https://13957525385%40163.com@<*>/874161398/principal/, _kCFStreamErrorCodeKey=8, _kCFStreamErrorDomainKey=12, NSLocalizedDescription=The Internet connection appears to be offline.}}, NSErrorFailingURLStringKey=https://13957525385%40163.com@<*>/874161398/principal/, NSErrorFailingURLKey=https://13957525385%40163.com@<*>/874161398/principal/, _kCFStreamErrorDomainKey=12, _kCFStreamErrorCodeKey=8, NSLocalizedDescription=The Internet connection appears to be offline.}"
1393,Unable to start NetBIOS name service:
1394,send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.
1395,doSaveChannels@286: Will write to: <*> - <*>
1396,"[Accounts] Failed to update account with identifier 76FE6715-3D27-4F21-AA35-C88C1EA820E8, error: Error Domain=ABAddressBookErrorDomain Code=1002 ""(null)"""
1397,KeychainGetICDPStatus: keychain: -25300 _ _ _
1398,Got an XPC error: Connection invalid
1399,"NETWORK: requery, 0, 0, 0, 0, <*> items, fQueryRetries, <*> fLastRetryTimestamp, <*>"
1400,"NETWORK: requery, 0, 0, 0, 0, <*> items, fQueryRetries, <*> fLastRetryTimestamp, <*>"
1401,-[SFLListManager(ServiceReplyProtocol) notifyChanges:toListWithIdentifier:] Notified of item changes to list with identifier <*>
1402,<*> dealloc _ _ _ _
1403,<*> <*> <*> [lvl=2] main() ksfetch fetching URL (<NSMutableURLRequest: <*> { URL: <*> }) to <*>
1404,2017-07-06 09:24:14.733 GoogleSoftwareUpdateAgent[36726/0x7000002a0000] [lvl=2] -[KSMultiUpdateAction performAction] KSPromptAction had no updates to apply.
1405,no sleep images for WillPowerOffWithImages
1406,AppleCamIn::systemWakeCall - messageType = <*>
1407,button report: <*> _ _ _
1408,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1409,ChromeExistion main isUndetectWithCommand = 1
1410,after trim url = https://<*>/_/chrome/newtab?rlz=1C5CHFA_enHK732HK732&espv=2&ie=UTF-8
1411,send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.
1412,"ChromeExistion main strSendMsg = {""websitekey"":false,""commandkey"":true,""browserkey"":true}"
1413,Location icon should now be in state <*>
1414,ChromeExistion main isUndetectWithCommand = 1
1415,url host = <*> _ _
1416,the url = http://<*>/item/%E8%93%9D%E9%87%87%E5%92%8C/462624?fr=aladdin _ _
1417,<*> : Purged contact hashes
1418,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from <*> to <*>
1419,-[NETClientConnection effectiveBundleID] using process name apsd as bundle ID (this is expected for daemons without bundle ID
1420,ARPT: <*> ARPT: Wake Reason: Wake on <*> <*>
1421,en0: channel changed to <*>
1422,AirPort: Link Up on <*>
1423,-[NETClientConnection effectiveBundleID] using process name apsd as bundle ID (this is expected for daemons without bundle ID
1424,network changed: DNS* Proxy _ _
1425,en0: channel changed to <*>
1426,<*> deny network-outbound /private/var/run/mDNSResponder _ _
1427,[<*>] [Adding [<CalDAVAccountRefreshQueueableOperation: <*> Sequence: 0>] to failed operations.]
1428,Received Capture Event _ _ _
1429,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
1430,ARPT: <*> wlc_dump_aggfifo: _ _ _
1431,CCFile::captureLogRun() Exiting CCFile::captureLogRun _ _ _
1432,ARPT: <*> AQM agg results 0x8001 len hi/lo: 0x0 <*> BAbitmap(0-3) 0 0 0 0
1433,IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL _ _ _
1434,nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from <*> to <*>
1435,network changed: <*> DNS- Proxy-
1436,CCFile::captureLogRun() Exiting CCFile::captureLogRun _ _ _
1437,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
1438,ARPT: <*> AQM agg results 0x8001 len hi/lo: 0x0 <*> BAbitmap(0-3) 0 0 0 0
1439,CCIOReporterFormatter::addRegistryChildToChannelDictionary streams 7 _ _ _
1440,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
1441,CCFile::captureLog Received Capture notice id: <*> reason = <*>
1442,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
1443,__42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! <*> <*> <*>
1444,<*> Failed to read DnsConfig.
1445,ARPT: <*> wlc_dump_aggfifo: _ _ _
1446,CCFile::captureLog Received Capture notice id: <*> reason = <*>
1447,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
1448,AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = <*>
1449,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from <*> to <*>
1450,"ARPT: <*> wl0: Roamed or switched channel, reason <*> bssid <*> last RSSI <*>"
1451,en0: BSSID changed to <*>
1452,in6_unlink_ifa: IPv6 address <*> has no prefix
1453,tcp_connection_tls_session_error_callback_imp <*> __tcp_connection_tls_session_callback_write_block_invoke.434 error 22
1454,ARPT: <*> wl0: setup_keepalive: Seq: <*> Ack: <*> Win size: 4096
1455,ARPT: <*> wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.
1456,en0: BSSID changed to <*>
1457,ARPT: <*> AirPort_Brcm43xx::syncPowerState: WWEN[enabled] _ _
1458,ARPT: <*> wl0: MDNS: IPV6 Addr: <*>
1459,ARPT: <*> AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake
1460,ARPT: <*> wl0: MDNS: IPV6 Addr: <*>
1461,Previous sleep cause: 5 _ _
1462,ARPT: <*> AirPort_Brcm43xx::powerChange: System Sleep
1463,tcp_connection_destination_perform_socket_connect <*> connectx to <*> failed: <*> Network is <*>
1464,tcp_connection_handle_connect_conditions_bad <*> failed: 3 - No network route
1465,hibernate_rebuild started _ _ _ _
1466,INIT -- Host controller is published
1467,Received Capture Event _ _ _
1468,CCFile::captureLogRun() Exiting CCFile::captureLogRun _ _ _
1469,[<*>] [Adding [<CalDAVAccountRefreshQueueableOperation: <*> Sequence: 0>] to failed operations.]
1470,Received Capture Event _ _ _
1471,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
1472,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
1473,<*> : Scanning mode Contacts Only
1474,Sandbox: <*> deny(1) network-outbound /private/var/run/mDNSResponder
1475,"Service ""<*>"" tried to hijack endpoint ""<*>"" from owner: <*>"
1476,"ARPT: <*> wl0: setup_keepalive: interval <*> retry_interval 30, retry_count 10"
1477,AppleCamIn::systemWakeCall - messageType = <*>
1478,"USBMSC Identifier (non-unique): 000000000820 0x5ac 0x8406 0x820, 3"
1479,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted
1480,"PM response took <*> ms (54, powerd)"
1481,en0: channel changed to <*>
1482,"RTC: Maintenance 2017/7/6 21:56:47, sleep 2017/7/6 21:44:10"
1483,Previous sleep cause: 5 _ _
1484,<*> <*> <*> [lvl=2] KSHelperReceiveAllData() KSHelperTool read <*> bytes from stdin.
1485,<*> <*> <*> [lvl=2] -[KSOutOfProcessFetcher(PrivateMethods) helperDidTerminate:] KSOutOfProcessFetcher fetch ended for URL: <*>
1486,<*> <*> <*> [lvl=2] -[KSAgentApp(KeystoneDelegate) updateEngineFinishedWithErrors:] Keystone finished: errors=0
1487,"ARPT: <*> wl0: MDNS: 0 SRV Recs, 0 TXT Recs"
1488,Thermal pressure state: <*> Memory pressure state: 0
1489,AppleThunderboltNHIType2::prePCIWake - power up complete - took <*> us
1490,ARPT: <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[disable] _ _
1491,ARPT: <*> AirPort_Brcm43xx::syncPowerState: WWEN[enabled] _ _
1492,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = <*> unplug = 0
1493,in6_unlink_ifa: IPv6 address <*> has no prefix
1494,ARPT: <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[enable] _ _
1495,AppleThunderboltNHIType2::prePCIWake - power up complete - took <*> us
1496,Previous sleep cause: 5 _ _
1497,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) <*> <*> +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319)
1498,<*> _ _ _ _ _
1499,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = <*> unplug = 0
1500,Thermal pressure state: <*> Memory pressure state: 0
1501,<*> <*> _ _ _ _
1502,__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2
1503,ARPT: <*> wl0: MDNS: IPV6 Addr: <*>
1504,ARPT: <*> AirPort_Brcm43xx::syncPowerState: WWEN[enabled] _ _
1505,RTC: PowerByCalendarDate setting ignored _ _
1506,__42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! <*> <*> <*>
1507,-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
1508,CCFile::captureLogRun() Exiting CCFile::captureLogRun _ _ _
1509,CCFile::captureLogRun() Exiting CCFile::captureLogRun _ _ _
1510,nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from <*> to <*>
1511,Thermal pressure state: <*> Memory pressure state: 0
1512,in6_unlink_ifa: IPv6 address <*> has no prefix
1513,Thermal pressure state: <*> Memory pressure state: 0
1514,"ARPT: <*> IOPMPowerSource Information: onWake, SleepType: Normal Sleep, 'ExternalConnected': <*> 'TimeRemaining': <*>"
1515,<*> : Scanning mode Contacts Only
1516,"DB Error: 1 ""no such table: <*>"
1517,"Path not allowed in target domain: type = pid, path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/<*>/Contents/MacOS/<*> error = 147: The specified service did not ship in the requestor's bundle, origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/<*>"
1518,<*> dealloc _ _ _ _
1519,"NETWORK: requery, 0, 0, 0, 0, <*> items, fQueryRetries, <*> fLastRetryTimestamp, <*>"
1520,"NETWORK: requery, 0, 0, 0, 0, <*> items, fQueryRetries, <*> fLastRetryTimestamp, <*>"
1521,send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.
1522,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>
1523,Sandbox: <*>(9854) deny(1) file-read-data /private/etc/hosts
1524,<*> dealloc _ _ _ _
1525,2017-07-06 06:22:57.163367 PM [AirPlayUIAgent] BecomingInactive: NSWorkspaceWillSleepNotification
1526,<*> <*> | I | VoipWrapper | DAVEngineImpl.cpp:1400:Close | close video chat. llFriendUIN = <*>
1527,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1528,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1529,[HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host (0x01)
1530,Sandbox: <*> deny(1) network-outbound /private/var/run/mDNSResponder
1531,full wake request (reason 2) 30914 ms
1532,<*> : BTLE scanner Powered Off
1533,############################## _getSysMsgList _ _ _ _
1534,ARPT: <*> wl0: wl_update_tcpkeep_seq: Original Seq: <*> Ack: <*> Win size: 4096
1535,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1536,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1537,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1538,<*> _ _ _ _ _
1539,############################## _getSysMsgList _ _ _ _
1540,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = <*> unplug = 0
1541,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1542,Wake reason: RTC (Alarm) _ _
1543,<*> : BTLE scanner Powered Off
1544,ARPT: <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[disable] _ _
1545,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1546,ARPT: <*> wl0: setup_keepalive: Remote IP: <*>
1547,ARPT: <*> wl0: wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq <*> Ack <*> Win size <*>
1548,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = <*> unplug = 0
1549,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = <*> unplug = 0
1550,ARPT: <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[disable] _ _
1551,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1552,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1553,Thermal pressure state: <*> Memory pressure state: 0
1554,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1555,ARPT: <*> wl0: MDNS: IPV6 Addr: <*>
1556,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = <*> unplug = 0
1557,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1558,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1559,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1560,"PM response took 129 ms (10018, QQ)"
1561,RTC: PowerByCalendarDate setting ignored _ _
1562,<*> : BTLE scanner Powered Off
1563,button report: <*> _ _ _
1564,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
1565,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=<*> Code=1035 ""Account identity not set"" UserInfo={NSDescription=Account identity not set}"
1566,<*> _ _ _ _ _
1567,KeychainGetICDPStatus: status: off _ _ _
1568,[<*>] [Adding [<CalDAVAccountRefreshQueueableOperation: <*> Sequence: 0>] to failed operations.]
1569,<*> dealloc _ _ _ _
1570,send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.
1571,<*> _ _ _ _ _
1572,Location icon should now be in state <*>
1573,<*> <*> <*> [lvl=2] -[KSOutOfProcessFetcher beginFetchWithDelegate:] KSOutOfProcessFetcher start fetch from URL: <*>
1574,"NETWORK: requery, 0, 0, 0, 0, <*> items, fQueryRetries, <*> fLastRetryTimestamp, <*>"
1575,"NETWORK: no response from server, reachability, 2, queryRetries, <*>"
1576,send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.
1577,"Page bounds {{0, 0}, {400, 400}}"
1578,Failed to connect (titleField) outlet from (MMSessionPickerChoosenRowView) to (NSTextField): missing setter or instance variable
1579,[<*>] [Account xpc_ben@163.com@https://<*>/caldav/principals/users/xpc_ben%40163.com/ timed out when executing operation: <CalDAVAccountRefreshQueueableOperation: 0x7fa11f9f2290; Sequence: 0>]
1580,send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.
1581,"[<*>] [Account refresh failed with error: Error Domain=CoreDAVHTTPStatusErrorDomain Code=502 ""(null)"" UserInfo={AccountName=163, CalDAVErrFromRefresh=YES, CoreDAVHTTPHeaders=<CFBasicHash 0x7fa11fe7a810 [0x7fff7abc1440]>{type = immutable dict, count = 5, entries => 0 : Connection = <CFString 0x7fff7ab1aea0 [0x7fff7abc1440]>{contents = ""keep-alive""} 3 : Content-Type = text/html 4 : Content-Length = 166 5 : Server = nginx 6 : Date = <CFString 0x7fa11ac2ab80 [0x7fff7abc1440]>{contents = ""Fri, 07 Jul 2017 05:32:43 GMT""} } }]"
1582,send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.
1583,KeychainGetICDPStatus: keychain: -25300 _ _ _
1584,Location icon should now be in state <*>
1585,"Page bounds {{0, 0}, {400, 400}}"
1586,"CFPasteboardRef CFPasteboardCreate(CFAllocatorRef, CFStringRef) : failed to create global data"
1587,Sandbox: SpotlightNetHelp(352) deny(1) ipc-posix-shm-read-data CFPBS:186A7:
1588,tcp_connection_tls_session_error_callback_imp <*> __tcp_connection_tls_session_callback_write_block_invoke.434 error 22
1589,<*> dealloc _ _ _ _
1590,"no application identifier provided, can't use provisioning profiles [pid=37563]"
1591,tcp_connection_destination_handle_tls_close_notify 111 closing socket due to TLS CLOSE_NOTIFY alert
1592,CFNetwork SSLHandshake failed (-9802) _ _
1593,"Unable to simultaneously satisfy constraints: ( <*> <*> <*> <*> (Names: <*> <*> )>"", <*> 'NSView-Encapsulated-Layout-Width' H:[PageItemCell(73)] (Names: <*> )>"", <*> <*> <*> <*> (Names: <*> <*> )>"", <*> <*> ) Will attempt to recover by breaking constraint <*> <*> Set the NSUserDefault NSConstraintBasedLayoutVisualizeMutuallyExclusiveConstraints to YES to have -[NSWindow visualizeConstraints:] automatically called when this happens. And/or, break on objc_exception_throw to catch this in the debugger."
1594,"Unable to simultaneously satisfy constraints: ( <*> <*> <*> <*> (Names: <*> <*> )>"", <*> 'NSView-Encapsulated-Layout-Width' H:[PageItemCell(73)] (Names: <*> )>"", <*> <*> <*> <*> (Names: <*> <*> )>"", <*> <*> ) Will attempt to recover by breaking constraint <*> <*> Set the NSUserDefault NSConstraintBasedLayoutVisualizeMutuallyExclusiveConstraints to YES to have -[NSWindow visualizeConstraints:] automatically called when this happens. And/or, break on objc_exception_throw to catch this in the debugger."
1595,"Configuration Notice: ASL Module ""<*>"" sharing output destination ""/var/log/Accounts"" with ASL Module ""<*>"". Output parameters from ASL Module ""<*>"" override any specified in ASL Module ""<*>""."
1596,send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.
1597,<IMMacNotificationCenterManager: <*> NC Disabled: NO
1598,<IMMacNotificationCenterManager: <*> NC Disabled: NO
1599,CCFile::copyFile fileName is <*> source <*> dest <*>
1600,-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
1601,Captive: [CNInfoNetworkActive:1748] en0: SSID 'CalVisitor' making interface primary (cache indicates network not captive)
1602,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1603,(DiskStore.Normal:2382) 20cb04f 1.000086 _ _ _
1604,<*> deny network-outbound /private/var/run/mDNSResponder _ _
1605,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1606,AppleCamIn::systemWakeCall - messageType = <*>
1607,[HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host (0x01)
1608,ARPT: <*> AirPort_Brcm43xx::powerChange: System Sleep
1609,<*> <*> <*> [lvl=2] -[KSOutOfProcessFetcher beginFetchWithDelegate:] KSOutOfProcessFetcher start fetch from URL: <*>
1610,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds
1611,AppleCamIn::systemWakeCall - messageType = <*>
1612,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1613,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1614,AppleCamIn::systemWakeCall - messageType = <*>
1615,<*> deny network-outbound /private/var/run/mDNSResponder _ _
1616,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
1617,Thermal pressure state: <*> Memory pressure state: 0
1618,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1619,ARPT: <*> wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.
1620,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1621,ARPT: <*> AirPort_Brcm43xx::powerChange: System Sleep
1622,RTC: PowerByCalendarDate setting ignored _ _
1623,ARPT: <*> AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake
1624,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
1625,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = <*> unplug = 0
1626,<*> <*> _ _ _ _
1627,ARPT: <*> AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake
1628,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1629,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1630,"ARPT: <*> IOPMPowerSource Information: onSleep, SleepType: Normal Sleep, 'ExternalConnected': <*> 'TimeRemaining': <*>"
1631,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1632,ARPT: <*> wl0: setup_keepalive: Local port: <*> Remote port: <*>
1633,<*> <*> _ _ _ _
1634,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1635,Location icon should now be in state <*>
1636,<*> deny network-outbound /private/var/run/mDNSResponder _ _
